# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072018157150	20230720181500-379	https://www.yahoo.com/lifestyle/really-happens-clothes-donate-165828345.html			20230720181500-379	What Really Happens to the Clothes You Donate	mcqueen;dorothy perkins;yayra agbofah;janet oforiwaa;vivienne westwood;oliver franklin-wallis;ralph lauren;kwamena dadzie boison|us army;young;polo university club;us navy;adidas;or foundation		4512776480
2023072018155840	20230720181500-386	https://variety.com/2023/film/news/barbie-movie-mattell-execs-toy-adaptations-1235674597/			20230720181500-386	'Barbie': Margot Robbie Film Launches Mattel's Foray Into Filmmaking	schumer;will ferrell;america ferrera;issa rae;diablo cody;ynon kreiz;jaap buitendijk;anne hathaway;robbie brenner;matt mason;noah baumbach;robbie barbie;lena dunham polly;margot robbie;ryan gosling;greta gerwig;el segundo|netflix;mattel inc;warner bros;hasbro;dallas buyers club;sony;mattel		4512776488
2023072018150320	20230720181500-389	https://punchng.com/esogban-of-benin-dies-at-93/			20230720181500-389	Esogban of Benin dies at 93	of assembly		4512776492
2023072018155190	20230720181500-391	https://www.masslive.com/celtics/2023/07/will-jaylen-brown-use-strategic-play-in-supermax-negotiations-with-celtics.html			20230720181500-391	Will Jaylen Brown use strategic play in supermax negotiations with Celtics?	porzingis;jayson tatum;danny ainge;jaylen brown;las vegas|		4512776494
2023072018150280	20230720181500-403	https://www.aa.com.tr/en/europe/bosnia-bids-farewell-to-2-more-victims-of-prijedor-massacre/2950711			20230720181500-403	Bosnia bids farewell to 2 more victims of Prijedor massacre	memorial center;presidential council denis becirovic		4512776508
2023072018155450	20230720181500-413	https://wjla.com/news/local/montgomery-county-liquor-store-burglary-silver-spring-wine-new-hampshire-ave-six-suspects-police-crime-robbery-stealing-surveillance-footage-reward-stolen-alcohol			20230720181500-413	VIDEO | Montgomery County police search for liquor store burglars	county police department;view all photos police		4512776520
2023072018158540	20230720181500-415	https://www.pennlive.com/business/2023/07/clothing-store-at-harrisburg-mall-to-close.html			20230720181500-415	Clothing store at Harrisburg Mall to close	foot locker;h r block;bath body works;applebee;orange julius;disney;bass pro shops;york company outlet;victoria secret;john properties;wells fargo;toys r us		4512776522
2023072018156180	20230720181500-425	https://newsletter.blogs.wesleyan.edu/2023/07/20/wesleyan-students-receive-goldwater-scholarship/			20230720181500-425	Wesleyan Students Receive Goldwater Scholarship	luu;erica kowsz;alison oneil;aaron berson;meng-ju sher;lou gehrig;anna fehr|college of integrative sciences;national science foundation graduate research fellowship;fries center;integrative sciences michelle personick;integrative sciences		4512776534
2023072018159870	20230720181500-428	https://www.televisual.com/news/clapperboard-hires-execs-rachel-gesua-suzi-mcintosh/			20230720181500-428	Clapperboard hires execs Rachel Gesua, Suzi McIntosh	lindsay;simon nye;mike benson;suzi mcintosh;rachel gesua;tim rice|jonathan hall as head of development;netflix;head of development		4512776537
2023072018153900	20230720181500-441	https://www.wthr.com/article/news/local/new-downtown-public-restrooms-closed-repairs-upgrades-alabama-street-east-new-york-indiana-state-museum/531-ac996f11-3df4-41de-8b50-f65b7e223138			20230720181500-441	Small public restroom for unsheltered residents closed downtown	state museum		4512776552
2023072018150500	20230720181500-454	https://www.channelnewsasia.com/business/exclusive-ai-being-used-hacking-and-misinfo-top-canadian-cyber-official-says-3643536			20230720181500-454	Exclusive-AI being used for hacking and misinfo, top Canadian cyber official says	national cyber security centre;reuters		4512776567
2023072018156460	20230720181500-460	https://www.livemint.com/news/india/climate-change-delhi-may-suffer-losses-of-rs-2-75-trillion-by-2050-11689860217745.html			20230720181500-460	Climate change: Delhi may suffer losses of â‚¹2.75 trillion by 2050	works department		4512776574
2023072018151370	20230720181500-480	https://www.nature.com/articles/d41586-023-02345-7			20230720181500-480	Short arms and lanky legs: the genetic basis of walking on two legs	narasimhan;peter visscher;bo xia;yukinori okada|university of texas at austin;harvard university in cambridge;national museum of natural history;university of osaka;university of queensland;united states		4512776597
2023072018150890	20230720181500-511	https://www.foxnews.com/entertainment/bruce-lee-fans-gather-hong-kong-commemorate-50-year-anniversary-martial-arts-legends-death			20230720181500-511	Bruce Lee fans gather in Hong Kong to commemorate 50 year anniversary of martial arts legend's death	boss;bruce lee;ricky fong;adrian li;sophie uekawa|university of washington		4512776633
2023072018154950	20230720181500-520	https://www.dailymail.co.uk/news/article-12320463/College-town-Idaho-pay-300-000-three-Christian-churchgoers-sued-city-arrested-not-wearing-masks-OUTDOOR-service-pandemic.html			20230720181500-520	College town in Idaho will pay $300,000 to three Christian churchgoers who sued the city after being arrested for not wearing masks at OUTDOOR service during the pandemic	trump;sean bohnet;rachel bohnet|christ church pastor douglas wilson;idaho counties risk management program;city council;thomas more society;moscow police		4512776644
2023072018157350	20230720181500-522	https://kvia.com/news/2023/07/20/mexican-officials-unveil-new-strategy-to-battle-organized-crime-in-juarez/			20230720181500-522	Mexican officials unveil new strategy to battle organized crime in Juarez -	army;chihuahua state police;mexico national defense;juarez municipal police;mexican national guard		4512776646
2023072018153140	20230720181500-534	https://www.kbia.org/september-2022-august-2023/2023-07-20/paul-pepper-lois-long-persons-with-dementia-advocate-volunteer-memory-cafe			20230720181500-534	Paul Pepper: Lois Long, Persons with Dementia Advocate/Volunteer, Memory Cafe	boone regional library		4512776660
2023072018153710	20230720181500-535	https://www.thecomet.net/news/23669457.ticket-office-closures-leave-harry-potter-visitors-stranded/			20230720181500-535	Ticket office closures could leave Harry Potter visitors stranded	watling;jacqueline starr;cllr bret facey;cllr robin parker;woodfield phil bibby|stevenage borough council;cllr simon spellar lab;rail delivery group		4512776661
2023072018154420	20230720181500-546	https://www.yahoo.com/news/car-taken-long-island-serial-174319748.html			20230720181500-546	Is car taken from Long Island Serial Killer's SC property linked to Charlotte victim?	lynn costello;megan waterman;maureen brainard-barnes;shannan gilbert;melissa barthelemy|		4512776674
2023072018157970	20230720181500-573	https://www.13newsnow.com/article/news/local/mycity/virginia-beach/missing-nc-girl-last-seen-virginia-beach-samalea-daniels/291-f3920d1e-3b6c-4074-8604-d0e1e7f9ddf4			20230720181500-573	3-year-old Samalea Daniels still missing	daniels;samalea daniel;jalen davis|stonnington court;detective bureau;mecklenburg county detective bureau		4512776705
2023072018151770	20230720181500-592	https://kchkradio.net/july-20-2023/			20230720181500-592	July 20, 2023	goldwing;belle plaine;sea ray|le center		4512776727
2023072018151020	20230720181500-614	https://www.aa.com.tr/en/economy/turkish-private-sector-makes-26-agreements-in-president-erdogans-gulf-tour/2950561			20230720181500-614	Turkish private sector makes 26 agreements in President Erdogan's Gulf tour	association;pegasus airlines;gokhan ergocun anadolu agency		4512776752
2023072018158420	20230720181500-621	https://www.theroot.com/2020-racial-justice-protesters-won-a-massive-victory-in-1850659512			20230720181500-621	2020 Racial Justice Protesters Won a Massive Victory in New York	press;new york times;united states		4512776760
2023072018153530	20230720181500-626	https://www.etonline.com/love-is-blind-star-bartise-bowden-shares-the-identity-of-his-girlfriend-months-after-revealing-baby			20230720181500-626	'Love Is Blind' Star Bartise Bowden Shares the Identity of His Girlfriend Months After Revealing Baby Son	bowden;nancy rodriguez|instagram;netflix		4512776766
2023072018150690	20230720181500-629	https://www.billboard.com/pro/pitbull-record-label-signs-producer-duo-play-n-skillz/			20230720181500-629	Pitbull's Record Label Signs Producer Duo Play-N-Skillz â€“ Billboard	yankee;oscar skillz salinas;omar courtz;katy perry;robert fernandez;nicky jam;david guetta;lil wayne|		4512776770
2023072018153310	20230720181500-631	https://variety.com/2023/biz/global/kevin-spacey-defense-closing-argument-uk-sexual-assault-trial-1235674860/			20230720181500-631	Kevin Spacey Defense Makes Closing Arguments in Sex Assault Trial	rapp;david furnish;elton john;elton john windsor;kevin spacey|		4512776772
2023072018157120	20230720181500-635	https://www.tricitynews.com/weatherhood-local/introducing-weatherhood-unmatched-hyper-local-weather-forecasts-for-metro-vancouver-and-beyond-7303075			20230720181500-635	Introducing Weatherhood: Unmatched hyper-local weather forecasts for Metro Vancouver and beyond	sciences;department of earth;ladner yacht club		4512776777
2023072018153320	20230720181500-644	https://www.newdelhitimes.com/texas-women-denied-abortions-give-emotional-accounts-in-court-ask-judge-to-clarify-law/			20230720181500-644	Texas women denied abortions give emotional accounts in court, ask judge to clarify law - New Delhi Times	eovaldi;samantha casiano;molly duane;amanda zurawksi;amy pletscher;jessica mangrum;kim reynolds|ap photo credit;u s supreme court;public affairs research		4512776787
2023072018159240	20230720181500-646	https://www.aa.com.tr/en/russia-ukraine-war/ukraine-says-it-will-receive-15b-loan-from-world-bank-under-japanese-guarantee/2950733			20230720181500-646	Ukraine says it will receive $1.5B loan from World Bank under Japanese guarantee	bassani;denys shmyhal|world bank;anadolu agency;world bank group		4512776789
2023072018157050	20230720181500-650	https://localnews8.com/news/national-world/cnn-europe-mideast-africa/2023/07/20/belarus-to-hold-exercises-with-wagner-fighters-near-polish-border-4/			20230720181500-650	Belarus to hold exercises with Wagner fighters near Polish border	prigozhin;vladimir putin;sharon braithwaite;olga voitovych;alexander lukashenko|cable news network inc;warner bros;reuters;cnn;discovery company;armed forces of belarus;belaru defence ministry		4512776794
2023072018154440	20230720181500-669	https://www.ndtv.com/india-news/heatstroke-among-reasons-behind-cheetah-deaths-in-kuno-national-park-4226885			20230720181500-669	Heatstroke Among Reasons Behind Cheetah Deaths In Kuno National Park	court;kuno national park;kuno national park on		4512776816
2023072018152710	20230720181500-671	https://www.medpagetoday.com/special-reports/features/105562			20230720181500-671	APP Is Latest Physician Staffing Firm to Fold	li;kristina fiore;wayne voss;adam brown;barlett steele|u s acute care solutions;american college of emergency physicians;brown brothers harriman co;bloomberg		4512776818
2023072018153450	20230720181500-683	https://www.etonline.com/from-sex-and-the-city-to-and-just-like-that-look-back-at-carrie-bradshaw-and-aidan-shaws-romance			20230720181500-683	Carrie Bradshaw and Aidan Shaw's Romance Timeline From 'Sex and the City' to 'And Just Like That'	bradshaw;john corbett;michael patrick king;bradshaw sarah jessica parker;aidan shaw john corbett;sarah jessica parker;abu dhabi|warner bros		4512776832
2023072018154210	20230720181500-692	https://people.com/tenn-mother-allegedly-kills-12-year-old-son-attempts-kill-4-year-old-7563502			20230720181500-692	Tenn. Mother Allegedly Kills 12-Year-Old Son and Then Attempts to Kill Her 4-Year-Old	mann;esteban sylvester;rafael sylvester;joyce sylvester;patricia sylvester|tennessee bureau of investigation;shelbyville police;harris middle school		4512776843
2023072018151110	20230720181500-703	https://www.advocate-news.com/2023/07/20/mayo-clinic-minute-how-heat-affects-medication/			20230720181500-703	Mayo Clinic Minute: How heat affects medication	clinic news network;tribune content agency		4512776855
2023072018155810	20230720181500-704	https://www.duluthnewstribune.com/lifestyle/astro-bob/astro-bob-new-essentia-hospital-helps-reduce-light-pollution			20230720181500-704	Astro Bob: New Essentia hospital helps reduce light pollution	king;kate hage;todd burlet;david herman|sky association;mary medical center;international dark;essentia health;u s department of energy		4512776856
2023072018155940	20230720181500-729	https://www.news-star.com/2023/07/20/shawnee-movie-listings-18/			20230720181500-729	Shawnee movie listings â€“ Shawnee News-Star	theatres cinema centre		4512776885
