url	text
https://de.rt.com/europa/138286-jetzt-kommen-wieder-deutsche-roskosmos-chef-rogosin-scholz/	Roskosmos boss Rogosin about Scholz: now Germans come back and spit on our face Weap deliveries to Ukraine and German threatening politicians From the perspective of many experts in Moscow, this German policy requires a strong diplomatic response.
https://de.rt.com/europa/138399-eu-parlamentarierin-tatjana-schdanok-in/	EU Parliamentary Tatjana Schdanok arrested in Riga The MEP Tatjana Schdanok was arrested in the centre of Riga – only because it had demonstrated against the imminent demolition of a monument for the liberators of Riga. In Latvia, as in the other Baltic states, there are increasingly sharper repressions against the Russian-speaking part of the population. Arrests and other punishments for pro-Russian manifestations are on the agenda.
https://de.rt.com/international/138393-ausstieg-oder-neuverhandlung-verwirrung-um-elon-musk/	Exit or renegotiation – confusion about Elon Musks Twitter U.S. billionaire Elon Musk has added his deal to purchase on Twitter As a reason, the Tesla boss himself called the number of spam and fake accounts on Twitter, which must be confirmed.
https://de.rt.com/international/138350-schlangeninsel-schlussel-zum-wichtigsten-marinestutzpunkt/	The Snake Island – the key to the main naval base of Ukraine The strategically important snake island in the Black Sea remains an important and competitive symbol. The island came in Russian at the beginning of the war. Reports from both sides had recently revealed heavy battles around the Snake Island.
https://de.rt.com/nordamerika/138409-us-spritpreise-erreichen-allzeithoch/	US-sprit prices reach all-time high Due to the increase in oil prices on the international market, fuel prices have reached a high time in the USA. There is an American association that keeps an eye on prices for more than 60,000 gas stations throughout the country.
https://de.rt.com/meinung/138384-nato-oliv-habeck-wird-deutschland/	NATO-oliv-Habeck will ruin Germany The most inappropriate Minister of Economics of all times proves to be a 'profit idiot' in the USA – and drives Germany into poverty. So the ruin is pre-programmed: For the Vice Chancellor compensates for his complete expertise for the key resort he is responsible for, with all kinds of promises, which, however, fatally avoid any basis.
https://de.rt.com/meinung/138348-ende-tod-wie-tech-milliardare/	End of Death: How tech billionaires want to extend our life span to infinity The dream of eternal life seems to be getting closer by the advances in technology. In particular, tech billionaires such as the US investor Peter Thiel already call for the end of death. But is this really a dream – or rather a nightmare?
https://de.rt.com/inland/138410-bundesregierung-will-verfassungswidrige-sanktionen-einschranken/	Federal Government wants to limit unconstitutional Hartz sanctions – CDU finds this unsolidar The traffic light coalition stimulates a loosening of the Hartz-IV sanctions that have long been classified as unconstitutional. During the first reading in the Bundestag, it was found that the opposition could hardly lead to more different criticisms of the change.
https://de.rt.com/asien/138441-indien-verbietet-weizenexporte-lebensmittelsicherheit-gefaehrdet/	India bans wheat exports – food safety at risk In view of a threatening global grain scarcity, India has This is based on the preservation of food safety in the South Asian country.
https://de.rt.com/europa/138431-wie-russland-auf-finnlands-nato-plaene-reagiert/	Analysis: How Russia reacts to Finland's plans to join NATO Russia regards NATO's advance to its borders as a threat. This is not the other way around with Finland's initial membership in the North Atlantic military alliance. Diplomatic, economic and military countermeasures are currently being developed.
https://de.rt.com/russland/138452-lawrow-westen-hat-russland-totalen-krieg-erklaert/	Lawrow: The West has declared Russia the total hybrid war Russian Foreign Minister Sergei Lawrow has held a fundamental speech on Russia's current foreign and security policy situation during the meeting with his ministerial colleagues from other CIS Member States. He spoke unbluntedly about a total hybrid war that the West fought against Russia.
https://de.rt.com/international/138401-oesterreichs-ex-aussenministerin-russland-ist-wichtiger-teil-weltwirtschaft/	Austrian Foreign Minister Kneissl: Russia is an important part of the global economy Claims by senior Western officials that the Russian economy collapses. This was emphasised by former Austrian Foreign Minister Karin Kneissl in an interview with RT, in which she spoke about the global crisis.
https://de.rt.com/meinung/138294-militante-rhetorik-von-liz-truss/	The militant rhetoric of Liz Truss is another sign for Great Britain's megalomania As a fanatic neoconservative, British Foreign Minister Liz Truss considers world events as a uncompromising ideological struggle between democracy and autoritarism, and seems to be falling away from the jealousy of the Cold War.
https://de.rt.com/meinung/138218-haltungspolitik-im-massstab-wirtschaftsblocks-sanktionen-einheit-wirtschaft-eu/	Stability policy on a economic bloc: sanctions against EU unity and economy The European Commission has presented its Member States with another sixth package of sanctions against Russia. Its hardest element is the embargo against oil from Russia. However, when looking closer, this embargo turns out to be somewhat bizarre.
https://de.rt.com/nordamerika/138476-schiesserei-mit-mutmasslich-rassistischem-motiv-in-usa/	Shooting with allegedly racist motive in USA: 18-year-old kills ten people A shooter has opened fire in a supermarket in the U.S. town of Buffalo and killed ten people. Three more people were injured by the shots. The Governor of the State of New York, Kathy Hochul, called the 18-year-old's inaction as terrorism.
https://de.rt.com/inland/138483-landtagswahl-in-nordrhein-westfalen-hat/	Landtagswahl in Nordrhein-Westfalen has begun North Rhine-Westphalia selects a new country day on Sunday – and this choice seems exciting. CDU and SPD are very close to each other in surveys. Can CDU Prime Minister Wüst defend his office, or can SPD rival Kutschaty make the leap into state law?
https://de.rt.com/europa/138345-oelembargo-der-eu-gegen-russland-zerstoert-eigene-energiesicherung/	Strategic fatal: With an oil embargo against Russia, the EU destroys its own energy security Without clear alternatives and with rising energy prices, the planned sanctions should be This will make this part of the European continent even weaker, poorer and more vulnerable.
https://de.rt.com/international/138487-zentrale-botschaft-zweiten-globalen-covid/	Central message of the second global COVID-19 summit: The pandemic is not over May was to direct the attention of the world's leading politicians to the fight against COVID. Chancellor Scholz told U.S. President Biden that Germany provides even more funding to inject people worldwide..
https://de.rt.com/meinung/138447-raub-und-diebstahl-jahrhundertealte-fundament/	Rough and theft: The centuries-old foundation of western prosperity The West is familiar with robbery and theft. For centuries. The freeze of Russian assets is only the latest example. It is time for Russia to draw conclusions – and to meet the West in a language that it also understands.
https://de.rt.com/meinung/138254-wie-jahrhundert-politischer-gewalt-ukraine-heutige-graueltaten-verbunden/	How a century of political violence in Ukraine is connected with today's atrocities The history of Ukrainian nationalist cruelty is an important factor for today's events in Ukraine – but it is hardly discussed in the West and is almost unknown. There is a whole century of political violence here.
