# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072008157270	20230720081500-1114	https://www.dailymail.co.uk/tvshowbiz/article-12314455/Gemma-Collins-no-rush-marry-fiance-Rami-Hawash-divorced-struggles-children.html			20230720081500-1114	EXCLUSIVE: Gemma Collins reveals the reason why she's in 'no rush' to marry fiancÃ© Rami Hawash and gives a candid update on fertility struggles	affleck;gemma collins;jennifer lopez;plusnet instagram|instagram;plusnet;netflix;claridge		4512735664
2023072008150710	20230720081500-1115	https://www.king5.com/article/sports/mlb/mariners/kepler-scores-the-go-ahead-run-on-a-passed-ball-in-the-twins-6-3-win-over-the-mariners/281-97c594f2-f341-4829-962c-3e45f8c0a548			20230720081500-1115	Kepler scores the go-ahead run on a passed ball in the Twins' 6-3 win over the Mariners	jax;isaiah campbell;alex kirillof;byron buxton;george kirby;eugenio su;jonny farmelo;rocco baldelli;ryan jeffers;scott servais;tom murphy;emilio pagan;max kepler;jhoan duran;luis castillo;edouard julien;prelander berrora;kenta maeda|		4512735666
2023072008155120	20230720081500-1141	https://www.livemint.com/opinion/online-views/end-of-an-impeccable-innings-but-has-deepak-parekh-mistimed-his-exit-11689836099722.html			20230720081500-1141	End of an impeccable innings, but has Deepak Parekh mistimed his exit?	burroughs wellcome india ltd;metlife;travelers group;housing development;citicorp;nokia;citigroup;glaxosmithkline pharmaceuticals ltd;sears holding;glaxo india ltd;google;kmart;sears;mutual fund;equity co ltd		4512735696
2023072008154820	20230720081500-1147	https://www.nzherald.co.nz/northern-advocate/news/far-north-news-in-brief-40000-for-rescue-choppers-and-vape-retailers-nabbed/5TXCIJSUVFEMTPF6GIDNULIBZM/			20230720081500-1147	Far North news in brief: $40,000 for rescue choppers; and vape retailers nabbed	health northland;doordash restaurant disaster relief fund;disaster relief fund to new zealand;united states;te ahu centre		4512735703
2023072008155390	20230720081500-1199	https://www.king5.com/article/sports/soccer/sounders-fc/declan-rice-comes-in-as-2nd-half-sub-in-arsenals-5-0-victory-over-the-mls-all-stars/281-426cea99-b38b-4afb-9a2f-8de4e76e7ec5			20230720081500-1199	Declan Rice comes in as 2nd-half sub in Arsenal's 5-0 victory over the MLS All-Stars	jesus;kai havertz;leandro trossard;tim parker;folarin balogun;gabriel martinelli;roman burki;lionel messi|		4512735763
2023072008303060	20230720083000-2	https://www.dailymail.co.uk/tvshowbiz/article-12318475/David-Victoria-Beckham-row-Cotswolds-mansion-neighbour-road-pointless.html			20230720083000-2	David and Victoria Beckham 'in a new row over Â£12m Cotswolds mansion as a neighbour slams their plan to construct a new road as 'pointless''	caveman company;instagram;oxfordshire district council		4512735419
2023072008306260	20230720083000-7	https://www.miningweekly.com/article/evolving-coal-to-meet-current-and-future-energy-needs-2023-07-20			20230720083000-7	Evolving Coal to meet current and future energy needs	energy transition;energy transition day;eskom		4512735425
2023072008302260	20230720083000-9	http://www.sahilonline.org/registration-for-gruha-lakshmi-scheme-commences-in-karnataka			20230720083000-9	Registration for 'Gruha Lakshmi' scheme commences in Karnataka	hebbalkar;gruha lakshi;gruha jyothi;ramalinga reddy;anna bhagya;bapuji seva kendra;praja pratinidhi;yuva nidhi;gruha lakshmi|		4512735427
2023072008308300	20230720083000-14	https://localnews8.com/news/national-world/cnn-asia-pacific/2023/07/19/at-least-two-dead-following-reported-shooting-in-auckland/			20230720083000-14	Gunman kills two in Auckland hours before Women's World Cup opening ceremony	aguillon;wayne brown;tara subramaniam;lynn williams;andrew coster;chris hipkins;seth kruger;mohammed tawfeeq;tara john|discovery company;united states;warner bros;auckland council;zealand police;cable news network inc;cnn		4512735433
2023072008308770	20230720083000-20	https://www.kgw.com/article/news/crime/man-connected-deaths-four-women-portland/283-b69a82a1-8b93-4630-a477-de4fbad8060d			20230720083000-20	Video captures arrest of man linked to deaths of 4 women	webster;kristin smith;jesse calhoun;heinze sinor;krista heinze sinor|snake river correctional institution;charity perry		4512735440
2023072008304070	20230720083000-24	https://www.romania-insider.com/romania-ukraine-grain-ban-extension-2023			20230720083000-24	Romania and four other countries seek to extend ban on grain from Ukraine	union;reuters		4512735444
2023072008308120	20230720083000-25	https://www.siasat.com/another-setback-to-imran-after-close-aides-confession-2646233/			20230720083000-25	Another setback to Imran after close aide's confession	mehmood qureshi;rana sanaullah;imran khan|twitter		4512735446
2023072008306890	20230720083000-39	https://tribune.com.pk/story/2427044/four-victims-of-gilgit-bus-accident-buried			20230720083000-39	Four victims of Gilgit bus accident buried	chowk;shahbaz sharif;sadaf imran;syed zubair;jamil raza;rabi farzeen;syed ijaz;syed ammar|		4512735462
2023072008301370	20230720083000-49	https://www.maltatoday.com.mt/news/national/124041/air_malta_cancels_more_flights_to_catania_due_to_airport_fire_			20230720083000-49	Air Malta cancels more flights to Catania due to airport fire	malta;malta call centre		4512735473
2023072008305390	20230720083000-55	https://www.dailymail.co.uk/femail/article-12318569/Sarah-Ferguson-says-copes-seeing-breast-cancer-enormous-friend-thinks-shield-protection.html			20230720083000-55	Sarah Ferguson says she copes by seeing her breast cancer as 'an enormous friend' who she thinks of as a 'shield of protection'	ferguson;stuart james;hector barrantes|royal lodge		4512735480
2023072008302240	20230720083000-56	https://www.india.com/news/india/no-namaz-puja-at-public-places-section-144-in-noida-code-of-criminal-procedure-top-news-police-muharram-farmers-protest-6177530/			20230720083000-56	Section 144 Imposed in Noida: No Namaz, Puja At Public Places Till Aug 3	in uttar pradesh gautam buddh nagar;deputy commissioners of police		4512735481
2023072008302800	20230720083000-60	https://www.romania-insider.com/ukraine-grain-shipping-romania-waters-2023			20230720083000-60	Ukraine to shift Black Sea grain shipping corridor from international to Romanian, Bulgarian waters	shipping organization;sea grain initiative;reuters		4512735486
2023072008303100	20230720083000-85	https://kfiam640.iheart.com/content/2023-07-19-assault-with-deadly-weapon-suspect-barricaded-in-alhambra/			20230720083000-85	Assault With Deadly Weapon Suspect Barricaded in Alhambra	crisis negotiation team;homicide bureau;sheriff information bureau		4512735515
2023072008306010	20230720083000-90	https://www.ibtimes.com/prigozhin-seemingly-resurfaces-says-wagner-will-make-belarus-army-second-greatest-world-3705876			20230720083000-90	Prigozhin Seemingly Resurfaces, Says Wagner Will Make Belarus Army 'Second Greatest In The World'	viktorovich;mark hertling;vladimir putin;richard moore;alexander lukashenko;dmitry utkin;yevgeny prigozhin;nick paton walsh|cnn;institute for the study of war		4512735521
2023072008304240	20230720083000-105	https://www.thewestonmercury.co.uk/news/23666638.joe-gullick-jailed-breaching-curfew-order-weston/			20230720083000-105	Joe Gullick jailed for breaching curfew order in Weston	magistrate court;tesco		4512735538
2023072008306880	20230720083000-112	http://www.sahilonline.org/court-grants-a-weeks-interim-bail-to-wrestler-sushil-kumar-on-medical-grounds			20230720083000-112	Court grants a week's interim bail to wrestler Sushil Kumar on medical grounds	injury centre at safdarjung hospital		4512735546
2023072008309560	20230720083000-138	https://www.zawya.com/en/markets/equities/ibm-misses-second-quarter-revenue-estimates-as-tech-spending-cools-sj87rca9			20230720083000-138	IBM misses second-quarter revenue estimates as tech spending cools	katri;vinay dwivedi;james kavanaugh;chavi mehta|accenture;ibm;india tata consultancy services		4512735576
2023072008300810	20230720083000-141	https://www.dailymail.co.uk/tvshowbiz/article-12318557/Elizabeth-Banks-49-thanks-squats-good-lighting-slips-black-floral-bikini-dives-Lake-Como-summer-break.html			20230720083000-141	Elizabeth Banks, 49, thanks 'squats and good lighting' as she slips into a black floral bikini and dives into Lake Como on summer break	of pennsylvania		4512735580
2023072008305990	20230720083000-144	http://www.morningsun.net/stories/in-a-refugee-camp-in-kenya-food-shortages-left-kids-hungry-even-before-russia-ended-grain-deal,77751			20230720083000-144	In a refugee camp in Kenya, food shortages left kids hungry even before Russia ended grain deal	omar;sam mednick;mabina ali hassan;maryan mohamed;colin buleti;dool abdirahman;cindy mccain;barbara muttimos|world food program;associated press;african union;international rescue committee;united nations		4512735583
2023072008308680	20230720083000-146	https://www.fijivillage.com/news/Our-main-focus-is-to-reduce-poverty-in-Fiji---World-Bank-r45fx8/			20230720083000-146	Our main focus is to reduce poverty in Fiji	hotel;ministry of tourism;world bank;raiwaqa health centre;central division		4512735586
2023072008309260	20230720083000-150	https://variety.com/2023/film/news/sag-strike-eric-bana-the-dry-2-melbourne-festival-australia-1235674818/			20230720083000-150	SAG-Strike: Eric Bana Delays Release of 'The Dry 2'	williams;aaron falk;molly manning walker;jane harper;robert connolly;steve hutensky;bruna papandrea;mark duplass;jodi matterson|entertainment arts alliance;melbourne international film festival;writers guild		4512735590
2023072008306930	20230720083000-172	https://kfiam640.iheart.com/featured/mo-kelly/content/2023-07-19-how-to-money-w-joel-larsgaard-the-american-heartland-theme-park/			20230720083000-172	'How to Money' w/ Joel Larsgaard & the American Heartland Theme Park | KFI AM 640	northeast oklahoma		4512735616
2023072008308550	20230720083000-174	https://www.wrestlinginc.com/1344366/backstage-update-whether-judgment-day-will-continue-appearing-wwe-nxt/			20230720083000-174	Backstage Update On Whether The Judgment Day Will Continue Appearing On WWE NXT	mysterio;wes lee;rhea ripley;mustafa ali;finn balor|		4512735618
2023072008308950	20230720083000-175	https://www.dailymail.co.uk/tvshowbiz/article-12318341/Dancing-Stars-SPOILER-Winner-leaked-online-ahead-Monday-nights-grand-finale.html			20230720083000-175	Dancing With The Stars SPOILER: Winner 'leaked' online ahead of Monday night's grand finale	wilson;gavin wanganeen;issa schultz;mary coustas;ian waite;lyu masuda;sally pearson;charlie albone;laura byrne;matt preston;sharna burgess;phil burton;craig revel horwood;virginia gay;leigh hunter;christie whelan browne;igor ifliand;james magnussen;aric yegudkin;craig monley;todd mckenney|		4512735619
2023072008301630	20230720083000-179	https://www.latestly.com/agency-news/world-news-1-killed-41-injured-in-underground-gas-explosion-in-south-africas-johannesburg-5279308.html			20230720083000-179	World News | 1 Killed, 41 Injured in Underground Gas Explosion in South Africa's Johannesburg	moosa;robert mulaudzi;xolani fihla;mgcinni tshwaku|member of the mayoral committee;twitter		4512735624
2023072008302040	20230720083000-184	https://www.miragenews.com/slc-confirms-disabled-students-allowance-1050640/			20230720083000-184	SLC Confirms Disabled Students' Allowance Framework Award	wallace;david baxter-williams;al murray;glenn tookey|capita public service;student finance customer panel;student loans company		4512735630
2023072008302270	20230720083000-196	https://www.dailymail.co.uk/news/article-12318633/Mom-18-used-fake-hitman-website-try-kill-toddler-son-3-allegedly-paid-3-000-murder.html			20230720083000-196	Mom, 18, used fake hitman website to try and kill her toddler son	request form;tennessee air national guardsman		4512735644
2023072008304520	20230720083000-205	https://segmentnext.com/final-fantasy-16-black-embroidered-linen/			20230720083000-205	How To Get Black Embroidered Linen In Final Fantasy 16	of the stores		4512735654
2023072008307510	20230720083000-225	https://news.yahoo.com/republicans-apparently-agree-trump-prosecuted-080311544.html			20230720083000-225	Republicans (apparently) agree Trump should be prosecuted and held accountable	jean carroll;joe biden;lewis kaplan;hunter biden;marjorie taylor greene|accountability committee		4512735677
